Id,SalePrice
1461,114157.13
1462,135922.87
1463,164651.44
1464,176922.67
1465,187151.75
1466,180532.12
1467,174008.11
1468,157774.5
1469,107286.35
1470,187094.60666666663
1471,99500.0
1472,95551.71
1473,144296.87
1474,122882.8
1475,392680.18
1476,227616.14
1477,303439.9
1478,295130.59
1479,428260.66
1480,287545.54
1481,199057.525
1482,178692.94
1483,167046.72833333333
1484,173958.82
1485,202955.55
1486,296144.95
1487,214556.94
1488,196465.91
1489,188163.72666666665
1490,196987.25
1491,90014.92
1492,164853.22
1493,292219.06
1494,252593.28
1495,194380.3
1496,206500.175
1497,163605.42666666667
1498,163082.93166666667
1499,159517.86666666667
1500,209014.39
1501,244859.41
1502,205193.62
1503,212944.05
1504,146624.08
1505,129348.48
1506,120270.66
1507,128000.48
1508,127308.95
1509,177633.01
1510,145267.14
1511,148204.3
1512,121856.83
1513,215751.59
1514,121248.38
1515,163763.0
1516,116657.25
1517,108964.47
1518,109912.39
1519,110574.58
1520,89455.78
1521,128325.24
1522,119677.83
1523,157675.74
1524,150529.4
1525,102781.6
1526,120599.87
1527,118138.84
1528,135471.0
1529,112363.66
1530,147937.33
1531,231275.02
1532,99389.03
1533,131101.38
1534,127230.82
1535,77501.93
1536,104228.73
1537,134677.76
1538,133854.09
1539,122083.65
1540,103236.64
1541,134201.36
1542,116049.83
1543,126522.21
1544,142235.27
1545,130414.15
1546,155408.32
1547,98588.37
1548,99909.84
1549,102758.02
1550,130880.26
1551,130998.0
1552,113472.31
1553,107216.25
1554,144396.95
1555,68821.04
1556,176204.21
1557,137068.92
1558,135870.82
1559,119950.92
1560,180876.54
1561,170825.63
1562,193796.8
1563,193651.96
1564,131320.92
1565,135794.59
1566,120058.69
1567,121371.5
1568,258225.52
1569,245910.19
1570,73734.75
1571,103659.4
1572,128092.59
1573,94839.76
1574,139887.86
1575,105757.82
1576,137880.92
1577,119935.96
1578,132276.36
1579,191815.0
1580,123205.01
1581,186828.79
1582,190659.29
1583,192045.33
1584,102011.98
1585,115279.1
1586,82749.81
1587,218080.36
1588,236061.35
1589,167645.96
1590,203652.825
1591,188747.34
1592,158337.47
1593,141655.09
1594,169196.34
1595,100480.62
1596,90051.25
1597,88720.0
1598,93555.0
1599,120848.08
1600,122433.35
1601,133034.64
1602,130911.46
1603,122191.66
1604,223367.24
1605,203455.73
1606,119662.96
1607,164977.72
1608,172600.12
1609,196662.75
1610,265310.2
1611,209278.26
1612,232588.05
1613,176385.62
1614,182052.43
1615,167152.4
1616,164207.0
1617,177437.9
1618,171263.53
1619,257970.72
1620,158595.0
1621,163502.0
1622,111973.51
1623,112943.49
1624,99471.0
1625,100902.0
1626,145265.53
1627,137714.5
1628,141806.82
1629,145825.53
1630,154438.62
1631,120875.0
1632,524044.89
1633,376400.16
1634,351659.36
1635,407118.79
1636,320994.32
1637,243563.12
1638,364956.35
1639,317753.18
1640,280754.29
1641,320616.54
1642,208919.07
1643,386296.2
1644,302191.5
1645,237976.45
1646,183983.345
1647,189100.32
1648,199165.48
1649,368575.96
1650,347704.25
1651,352620.26
1652,296096.28
1653,239113.5
1654,192205.125
1655,176677.92
1656,179950.41
1657,171368.90166666664
1658,171530.35
1659,191218.57
1660,190075.57
1661,170353.89
1662,173014.65
1663,177582.75
1664,177736.75
1665,347142.06
1666,249173.62
1667,232010.56
1668,228520.07
1669,234724.24
1670,217918.9275
1671,385741.16
1672,202551.86
1673,257697.43
1674,217881.45
1675,233591.9
